HD0000083,2023-01-26,9900000144,9900000160,Cung cấp thiết bị máy móc văn phòng 00083,51000000,5100000
HD0000084,2023-03-17,9900000144,9900000160,Cung cấp thiết bị máy móc văn phòng 00084,447000000,44700000
HD0000085,2023-09-02,9900000144,9900000160,Mua vật tư xây dựng theo hợp đồng 00085,2065000000,206500000
HD0000086,2023-12-28,9900000144,9900000160,Bán nguyên liệu sản xuất theo đơn hàng 00086,2738000000,273800000
HD0000087,2023-05-26,9900000029,9900000133,Dịch vụ bảo trì bảo dưỡng thiết bị 00087,440000000,44000000
HD0000088,2023-06-03,9900000029,9900000133,Cung cấp thiết bị máy móc văn phòng 00088,451000000,45100000
HD0000089,2023-06-11,9900000029,9900000133,Cung cấp thiết bị máy móc văn phòng 00089,197000000,19700000
HD0000090,2023-09-15,9900000029,9900000133,Xuất hàng hóa theo hợp đồng thương mại 00090,3990000000,399000000
HD0000091,2023-11-12,9900000029,9900000133,Bán nguyên liệu sản xuất theo đơn hàng 00091,402000000,40200000
HD0000092,2023-11-20,9900000029,9900000133,Mua vật tư xây dựng theo hợp đồng 00092,9498000000,949800000
HD0000093,2023-12-03,9900000029,9900000133,Bán buôn hàng tiêu dùng theo hợp đồng 00093,3827000000,382700000
HD0000094,2023-01-19,9900000056,9900000185,Bán nguyên liệu sản xuất theo đơn hàng 00094,108000000,10800000
HD0000095,2023-02-12,9900000056,9900000185,Cung cấp phần mềm và dịch vụ công nghệ 00095,69000000,6900000
HD0000096,2023-02-12,9900000056,9900000185,Cung cấp dịch vụ vận chuyển hàng hóa 00096,362000000,36200000
HD0000097,2023-03-01,9900000056,9900000185,Cung cấp phần mềm và dịch vụ công nghệ 00097,4588000000,458800000
HD0000098,2023-05-04,9900000056,9900000185,Thanh toán dịch vụ tư vấn kỹ thuật 00098,163000000,16300000
HD0000099,2023-06-20,9900000056,9900000185,Thanh toán dịch vụ tư vấn kỹ thuật 00099,499000000,0
HD0000100,2023-08-04,9900000056,9900000185,Bán buôn hàng tiêu dùng theo hợp đồng 00100,67000000,6700000
HD0000101,2023-09-15,9900000056,9900000185,Bán nguyên liệu sản xuất theo đơn hàng 00101,18279000000,1827900000
HD0000102,2023-11-22,9900000056,9900000185,Cung cấp thiết bị máy móc văn phòng 00102,63000000,6300000
HD0000103,2023-07-04,9900000103,9900000117,Xuất hàng hóa theo hợp đồng thương mại 00103,17977000000,1797700000
HD0000104,2023-08-01,9900000103,9900000117,Cung cấp phần mềm và dịch vụ công nghệ 00104,323000000,32300000
HD0000105,2023-09-05,9900000103,9900000117,Dịch vụ bảo trì bảo dưỡng thiết bị 00105,1206000000,120600000
HD0000106,2023-10-23,9900000103,9900000117,Dịch vụ bảo trì bảo dưỡng thiết bị 00106,4806000000,480600000
HD0000107,2023-11-27,9900000103,9900000117,Cung cấp dịch vụ logistics kho bãi 00107,94000000,7520000
HD0000108,2023-12-03,9900000103,9900000117,Xuất bán hàng hóa thương mại 00108,378000000,37800000
HD0000109,2023-01-11,9900000003,9900000150,Cung cấp phần mềm và dịch vụ công nghệ 00109,8694000000,869400000
HD0000110,2023-02-10,9900000003,9900000150,Cung cấp phần mềm và dịch vụ công nghệ 00110,2552000000,255200000
HD0000111,2023-02-09,9900000003,9900000150,Cung cấp dịch vụ vận chuyển hàng hóa 00111,185000000,18500000
HD0000112,2023-02-17,9900000003,9900000150,Thanh toán tiền hàng xuất nhập khẩu 00112,1763000000,176300000
HD0000113,2023-03-24,9900000003,9900000150,Thanh toán tiền hàng xuất nhập khẩu 00113,10531000000,1053100000
HD0000114,2023-06-02,9900000003,9900000150,Cung cấp dịch vụ logistics kho bãi 00114,732000000,73200000
HD0000115,2023-08-25,9900000003,9900000150,Thanh toán tiền hàng xuất nhập khẩu 00115,363000000,36300000
HD0000116,2023-10-14,9900000003,9900000150,Cung cấp dịch vụ logistics kho bãi 00116,748000000,74800000
HD0000117,2023-11-18,9900000003,9900000150,Cung cấp dịch vụ logistics kho bãi 00117,184000000,18400000
HD0000118,2023-12-13,9900000003,9900000150,Xuất bán hàng hóa thương mại 00118,67000000,6700000
HD0000119,2023-02-12,9900000103,9900000164,Cung cấp phần mềm và dịch vụ công nghệ 00119,7142000000,714200000
HD0000120,2023-04-18,9900000103,9900000164,Cung cấp thiết bị máy móc văn phòng 00120,153000000,15300000
HD0000121,2023-05-15,9900000103,9900000164,Dịch vụ bảo trì bảo dưỡng thiết bị 00121,79000000,7900000
HD0000122,2023-05-28,9900000103,9900000164,Xuất bán hàng hóa thương mại 00122,2533000000,202640000
HD0000123,2023-06-27,9900000103,9900000164,Thanh toán dịch vụ tư vấn kỹ thuật 00123,325000000,32500000
HD0000124,2023-11-25,9900000103,9900000164,Cung cấp thiết bị máy móc văn phòng 00124,293000000,29300000
HD0000125,2023-12-16,9900000103,9900000164,Thanh toán dịch vụ tư vấn kỹ thuật 00125,231000000,23100000
HD0000126,2023-01-22,9900000074,9900000106,Cung cấp dịch vụ vận chuyển hàng hóa 00126,304000000,30400000
HD0000127,2023-04-14,9900000074,9900000106,Dịch vụ bảo trì bảo dưỡng thiết bị 00127,165000000,16500000
HD0000128,2023-08-12,9900000074,9900000106,Thanh toán dịch vụ tư vấn kỹ thuật 00128,56000000,5600000
HD0000129,2023-08-12,9900000074,9900000106,Xuất hàng hóa theo hợp đồng thương mại 00129,67000000,6700000
HD0000130,2023-11-25,9900000074,9900000106,Cung cấp dịch vụ logistics kho bãi 00130,452000000,0
HD0000131,2023-02-17,9900000017,9900000194,Xuất bán hàng hóa thương mại 00131,50000000,5000000
HD0000132,2023-03-23,9900000017,9900000194,Xuất bán hàng hóa thương mại 00132,272000000,27200000
HD0000133,2023-05-20,9900000017,9900000194,Thanh toán tiền hàng xuất nhập khẩu 00133,1645000000,164500000
HD0000134,2023-05-11,9900000017,9900000194,Cung cấp thiết bị máy móc văn phòng 00134,345000000,34500000
HD0000135,2023-10-19,9900000017,9900000194,Xuất hàng hóa theo hợp đồng thương mại 00135,454000000,45400000
HD0000136,2023-10-23,9900000017,9900000194,Bán nguyên liệu sản xuất theo đơn hàng 00136,273000000,27300000
HD0000137,2023-12-11,9900000017,9900000194,Bán buôn hàng tiêu dùng theo hợp đồng 00137,3912000000,391200000
HD0000138,2023-12-28,9900000017,9900000194,Cung cấp thiết bị máy móc văn phòng 00138,718000000,71800000
HD0000139,2023-03-05,9900000041,9900000110,Bán buôn hàng tiêu dùng theo hợp đồng 00139,2484000000,248400000
HD0000140,2023-07-04,9900000041,9900000110,Xuất bán hàng hóa thương mại 00140,255000000,25500000
HD0000141,2023-08-14,9900000041,9900000110,Thanh toán tiền hàng xuất nhập khẩu 00141,3861000000,386100000
HD0000142,2023-08-16,9900000041,9900000110,Cung cấp phần mềm và dịch vụ công nghệ 00142,1010000000,101000000
HD0000143,2023-08-07,9900000041,9900000110,Dịch vụ bảo trì bảo dưỡng thiết bị 00143,369000000,36900000
HD0000144,2023-09-11,9900000041,9900000110,Bán nguyên liệu sản xuất theo đơn hàng 00144,12531000000,1002480000
HD0000145,2023-10-18,9900000041,9900000110,Cung cấp dịch vụ logistics kho bãi 00145,425000000,42500000
HD0000146,2023-10-21,9900000041,9900000110,Thanh toán dịch vụ tư vấn kỹ thuật 00146,2665000000,266500000
HD0000147,2023-11-08,9900000041,9900000110,Cung cấp thiết bị máy móc văn phòng 00147,182000000,18200000
HD0000148,2023-02-13,9900000198,9900000234,Xuất bán hàng hóa thương mại 00148,3732000000,373200000
HD0000149,2023-03-10,9900000198,9900000234,Xuất hàng hóa theo hợp đồng thương mại 00149,395000000,39500000
HD0000150,2023-04-21,9900000198,9900000234,Cung cấp phần mềm và dịch vụ công nghệ 00150,275000000,27500000
HD0000151,2023-04-09,9900000198,9900000234,Cung cấp dịch vụ vận chuyển hàng hóa 00151,16406000000,1640600000
HD0000152,2023-04-20,9900000198,9900000234,Cung cấp dịch vụ logistics kho bãi 00152,2460000000,246000000
HD0000153,2023-05-17,9900000198,9900000234,Dịch vụ bảo trì bảo dưỡng thiết bị 00153,149000000,14900000
HD0000154,2023-09-11,9900000198,9900000234,Xuất bán hàng hóa thương mại 00154,1323000000,132300000
HD0000155,2023-09-01,9900000198,9900000234,Xuất hàng hóa theo hợp đồng thương mại 00155,7587000000,758700000
HD0000156,2023-10-16,9900000198,9900000234,Cung cấp dịch vụ logistics kho bãi 00156,2853000000,285300000
HD0000157,2023-12-02,9900000198,9900000234,Thanh toán dịch vụ tư vấn kỹ thuật 00157,6465000000,646500000
HD0000158,2023-01-27,9900000021,9900000125,Bán buôn hàng tiêu dùng theo hợp đồng 00158,283000000,28300000
HD0000159,2023-01-28,9900000021,9900000125,Cung cấp thiết bị máy móc văn phòng 00159,19364000000,1936400000
HD0000160,2023-06-19,9900000021,9900000125,Cung cấp dịch vụ logistics kho bãi 00160,3244000000,324400000
HD0000161,2023-09-18,9900000021,9900000125,Cung cấp phần mềm và dịch vụ công nghệ 00161,485000000,38800000
HD0000162,2023-11-15,9900000021,9900000125,Xuất bán hàng hóa thương mại 00162,444000000,44400000
HD0000163,2023-11-24,9900000021,9900000125,Mua vật tư xây dựng theo hợp đồng 00163,161000000,16100000
HD0000164,2023-12-24,9900000021,9900000125,Thanh toán dịch vụ tư vấn kỹ thuật 00164,181000000,18100000
HD0000165,2023-12-06,9900000021,9900000125,Cung cấp phần mềm và dịch vụ công nghệ 00165,3821000000,382100000
HD0000166,2023-02-09,9900000084,9900000152,Bán nguyên liệu sản xuất theo đơn hàng 00166,258000000,25800000
HD0000167,2023-02-10,9900000084,9900000152,Cung cấp dịch vụ logistics kho bãi 00167,323000000,32300000
HD0000168,2023-03-12,9900000084,9900000152,Xuất hàng hóa theo hợp đồng thương mại 00168,1008000000,100800000
HD0000169,2023-03-10,9900000084,9900000152,Bán buôn hàng tiêu dùng theo hợp đồng 00169,381000000,38100000
HD0000170,2023-04-25,9900000084,9900000152,Cung cấp thiết bị máy móc văn phòng 00170,90000000,9000000
HD0000171,2023-09-12,9900000084,9900000152,Xuất hàng hóa theo hợp đồng thương mại 00171,2295000000,183600000
HD0000172,2023-05-25,9900000022,9900000074,Thanh toán dịch vụ tư vấn kỹ thuật 00172,370000000,37000000
HD0000173,2023-06-22,9900000022,9900000074,Cung cấp phần mềm và dịch vụ công nghệ 00173,1170000000,117000000
HD0000174,2023-09-23,9900000022,9900000074,Mua vật tư xây dựng theo hợp đồng 00174,499000000,49900000
HD0000175,2023-11-27,9900000022,9900000074,Cung cấp phần mềm và dịch vụ công nghệ 00175,288000000,28800000
HD0000176,2023-12-05,9900000022,9900000074,Cung cấp dịch vụ vận chuyển hàng hóa 00176,467000000,46700000
HD0000177,2023-01-15,9900000126,9900000187,Dịch vụ bảo trì bảo dưỡng thiết bị 00177,3024000000,302400000
HD0000178,2023-02-09,9900000126,9900000187,Mua vật tư xây dựng theo hợp đồng 00178,2285000000,228500000
HD0000179,2023-03-14,9900000126,9900000187,Mua vật tư xây dựng theo hợp đồng 00179,62000000,6200000
HD0000180,2023-06-03,9900000126,9900000187,Dịch vụ bảo trì bảo dưỡng thiết bị 00180,12734000000,1273400000
HD0000181,2023-06-06,9900000126,9900000187,Dịch vụ bảo trì bảo dưỡng thiết bị 00181,3943000000,394300000
HD0000182,2023-07-15,9900000126,9900000187,Cung cấp dịch vụ logistics kho bãi 00182,3592000000,359200000
HD0000183,2023-07-22,9900000126,9900000187,Bán nguyên liệu sản xuất theo đơn hàng 00183,1589000000,158900000
HD0000184,2023-07-04,9900000126,9900000187,Xuất bán hàng hóa thương mại 00184,305000000,30500000
HD0000185,2023-10-24,9900000126,9900000187,Mua vật tư xây dựng theo hợp đồng 00185,18677000000,1867700000
HD0000186,2023-03-05,9900000193,9900000200,Cung cấp dịch vụ vận chuyển hàng hóa 00186,478000000,47800000
HD0000187,2023-05-02,9900000193,9900000200,Mua vật tư xây dựng theo hợp đồng 00187,3934000000,393400000
HD0000188,2023-06-08,9900000193,9900000200,Xuất hàng hóa theo hợp đồng thương mại 00188,81000000,8100000
HD0000189,2023-06-20,9900000193,9900000200,Mua vật tư xây dựng theo hợp đồng 00189,898000000,89800000
HD0000190,2023-06-13,9900000193,9900000200,Mua vật tư xây dựng theo hợp đồng 00190,306000000,30600000
HD0000191,2023-09-05,9900000193,9900000200,Bán buôn hàng tiêu dùng theo hợp đồng 00191,178000000,17800000
HD0000192,2023-02-10,9900000028,9900000172,Bán buôn hàng tiêu dùng theo hợp đồng 00192,315000000,25200000
HD0000193,2023-03-06,9900000028,9900000172,Mua vật tư xây dựng theo hợp đồng 00193,3999000000,399900000
HD0000194,2023-04-12,9900000028,9900000172,Cung cấp phần mềm và dịch vụ công nghệ 00194,15999000000,1599900000
HD0000195,2023-04-11,9900000028,9900000172,Dịch vụ bảo trì bảo dưỡng thiết bị 00195,3844000000,384400000
HD0000196,2023-04-06,9900000028,9900000172,Thanh toán dịch vụ tư vấn kỹ thuật 00196,4379000000,437900000
HD0000197,2023-08-10,9900000028,9900000172,Mua vật tư xây dựng theo hợp đồng 00197,1682000000,168200000
HD0000198,2023-08-18,9900000028,9900000172,Xuất bán hàng hóa thương mại 00198,243000000,24300000
HD0000199,2023-09-13,9900000028,9900000172,Cung cấp dịch vụ vận chuyển hàng hóa 00199,134000000,13400000
HD0000200,2023-02-28,9900000091,9900000228,Bán buôn hàng tiêu dùng theo hợp đồng 00200,441000000,44100000
HD0000201,2023-03-22,9900000091,9900000228,Bán nguyên liệu sản xuất theo đơn hàng 00201,275000000,27500000
HD0000202,2023-04-10,9900000091,9900000228,Thanh toán dịch vụ tư vấn kỹ thuật 00202,5251000000,525100000
HD0000203,2023-08-24,9900000091,9900000228,Thanh toán dịch vụ tư vấn kỹ thuật 00203,416000000,41600000
HD0000204,2023-09-23,9900000091,9900000228,Thanh toán dịch vụ tư vấn kỹ thuật 00204,2175000000,217500000
HD0000205,2023-09-18,9900000091,9900000228,Cung cấp phần mềm và dịch vụ công nghệ 00205,174000000,17400000
HD0000206,2023-11-21,9900000091,9900000228,Xuất hàng hóa theo hợp đồng thương mại 00206,163000000,16300000
HD0000207,2023-02-19,9900000146,9900000174,Cung cấp phần mềm và dịch vụ công nghệ 00207,1695000000,169500000
HD0000208,2023-05-19,9900000146,9900000174,Thanh toán dịch vụ tư vấn kỹ thuật 00208,243000000,24300000
HD0000209,2023-05-11,9900000146,9900000174,Xuất hàng hóa theo hợp đồng thương mại 00209,321000000,32100000
HD0000210,2023-06-18,9900000146,9900000174,Xuất hàng hóa theo hợp đồng thương mại 00210,3265000000,326500000
HD0000211,2023-11-24,9900000146,9900000174,Bán buôn hàng tiêu dùng theo hợp đồng 00211,4518000000,451800000
HD0000212,2023-11-26,9900000146,9900000174,Xuất hàng hóa theo hợp đồng thương mại 00212,101000000,10100000
HD0000213,2023-12-06,9900000146,9900000174,Mua vật tư xây dựng theo hợp đồng 00213,13882000000,0
HD0000214,2023-01-23,9900000053,9900000115,Bán nguyên liệu sản xuất theo đơn hàng 00214,141000000,14100000
HD0000215,2023-03-02,9900000053,9900000115,Mua vật tư xây dựng theo hợp đồng 00215,4458000000,445800000
HD0000216,2023-05-01,9900000053,9900000115,Cung cấp phần mềm và dịch vụ công nghệ 00216,240000000,24000000
HD0000217,2023-09-24,9900000053,9900000115,Bán buôn hàng tiêu dùng theo hợp đồng 00217,176000000,17600000
HD0000218,2023-10-22,9900000053,9900000115,Cung cấp dịch vụ vận chuyển hàng hóa 00218,495000000,49500000
HD0000219,2023-11-17,9900000053,9900000115,Cung cấp thiết bị máy móc văn phòng 00219,128000000,12800000
HD0000220,2023-11-27,9900000053,9900000115,Bán nguyên liệu sản xuất theo đơn hàng 00220,437000000,43700000
HD0000221,2023-12-13,9900000053,9900000115,Thanh toán dịch vụ tư vấn kỹ thuật 00221,154000000,0
HD0000222,2023-02-13,9900000094,9900000101,Mua vật tư xây dựng theo hợp đồng 00222,273000000,27300000
HD0000223,2023-08-23,9900000094,9900000101,Cung cấp dịch vụ logistics kho bãi 00223,285000000,28500000
HD0000224,2023-09-26,9900000094,9900000101,Cung cấp phần mềm và dịch vụ công nghệ 00224,469000000,37520000
HD0000225,2023-10-02,9900000094,9900000101,Thanh toán tiền hàng xuất nhập khẩu 00225,491000000,49100000
HD0000226,2023-11-16,9900000094,9900000101,Cung cấp thiết bị máy móc văn phòng 00226,68000000,6800000
HD0000227,2023-11-18,9900000094,9900000101,Bán nguyên liệu sản xuất theo đơn hàng 00227,46000000,4600000
HD0000228,2023-08-13,9900000142,9900000229,Thanh toán dịch vụ tư vấn kỹ thuật 00228,9903000000,990300000
HD0000229,2023-09-19,9900000142,9900000229,Cung cấp phần mềm và dịch vụ công nghệ 00229,3687000000,368700000
HD0000230,2023-10-11,9900000142,9900000229,Bán buôn hàng tiêu dùng theo hợp đồng 00230,408000000,40800000
HD0000231,2023-12-24,9900000142,9900000229,Mua vật tư xây dựng theo hợp đồng 00231,411000000,32880000
HD0000232,2023-05-20,9900000049,9900000243,Cung cấp dịch vụ logistics kho bãi 00232,426000000,42600000
HD0000233,2023-06-09,9900000049,9900000243,Bán nguyên liệu sản xuất theo đơn hàng 00233,4190000000,419000000
HD0000234,2023-10-18,9900000049,9900000243,Thanh toán tiền hàng xuất nhập khẩu 00234,12075000000,1207500000
HD0000235,2023-11-22,9900000049,9900000243,Thanh toán dịch vụ tư vấn kỹ thuật 00235,425000000,42500000
HD0000236,2023-01-15,9900000075,9900000176,Cung cấp dịch vụ vận chuyển hàng hóa 00236,168000000,16800000
HD0000237,2023-02-06,9900000075,9900000176,Dịch vụ bảo trì bảo dưỡng thiết bị 00237,315000000,31500000
HD0000238,2023-02-04,9900000075,9900000176,Thanh toán tiền hàng xuất nhập khẩu 00238,211000000,21100000
HD0000239,2023-04-20,9900000075,9900000176,Dịch vụ bảo trì bảo dưỡng thiết bị 00239,3655000000,365500000
HD0000240,2023-05-13,9900000075,9900000176,Xuất bán hàng hóa thương mại 00240,2488000000,248800000
HD0000241,2023-05-22,9900000075,9900000176,Cung cấp thiết bị máy móc văn phòng 00241,101000000,10100000
HD0000242,2023-05-16,9900000075,9900000176,Dịch vụ bảo trì bảo dưỡng thiết bị 00242,115000000,11500000
