9900000044,CTY TNHH MINH TRÍ 785,Xây dựng,"Số 89 đường Minh Khai, Phường 44, Hà Nội",75000000000,31/12/2023
9900000045,TỔNG CTY THIÊN THẢO 170,Sản xuất,"Số 91 đường Trường Chinh, Phường 45, Hà Nội",280000000000,31/12/2023
9900000046,DOANH NGHIỆP TNHH BẮC HÀ 988,Xây dựng,"Số 93 đường Đại La, Phường 46, Hà Nội",485000000000,31/12/2023
9900000047,DOANH NGHIỆP TNHH TÂM THÀNH 707,Xây dựng,"Số 95 đường Hai Bà Trưng, Phường 47, Hà Nội",375000000000,31/12/2023
9900000048,TẬP ĐOÀN CỬU LONG 688,Dịch vụ,"Số 97 đường Hoàn Kiếm, Phường 48, Hà Nội",201000000000,31/12/2023
9900000049,TỔNG CTY VĨNH THỊNH 463,Thương mại,"Số 99 đường Đống Đa, Phường 49, Hà Nội",136000000000,31/12/2023
9900000050,CTY CP PHÚ THÁI 347,Thương mại,"Số 101 đường Thanh Xuân, Phường 50, Hà Nội",311000000000,31/12/2023
9900000051,DOANH NGHIỆP TNHH ĐẠI VIỆT 603,Xây dựng,"Số 103 đường Long Biên, Phường 51, Hà Nội",13000000000,31/12/2023
9900000052,CTY TNHH PHÚ CƯỜNG 647,Thương mại,"Số 105 đường Hà Đông, Phường 52, Hà Nội",127000000000,31/12/2023
9900000053,CTY TNHH INVESTCORP 881,Sản xuất,"Số 107 đường Bắc Từ Liêm, Phường 53, Hà Nội",46000000000,31/12/2023
9900000054,DOANH NGHIỆP TNHH HOÀNG LONG 286,Dịch vụ,"Số 109 đường Nam Từ Liêm, Phường 54, Hà Nội",258000000000,31/12/2023
9900000055,CTY CP MINH TRÍ 136,Dịch vụ,"Số 111 đường Giải Phóng, Phường 55, Hà Nội",488000000000,31/12/2023
9900000056,DOANH NGHIỆP TNHH QUANG MINH 485,Xây dựng,"Số 113 đường Nguyễn Trãi, Phường 56, Hà Nội",411000000000,31/12/2023
9900000057,TỔNG CTY SÔNG HỒNG 195,Thương mại,"Số 115 đường Lê Duẩn, Phường 57, Hà Nội",59000000000,31/12/2023
9900000058,TỔNG CTY TRƯỜNG SƠN 434,Vận tải,"Số 117 đường Cầu Giấy, Phường 58, Hà Nội",249000000000,31/12/2023
9900000059,CTY TNHH ĐẠI DƯƠNG 670,Dịch vụ,"Số 119 đường Hoàng Quốc Việt, Phường 59, Hà Nội",60000000000,31/12/2023
9900000060,CTY TNHH CỬU LONG 746,Sản xuất,"Số 121 đường Phạm Văn Đồng, Phường 60, Hà Nội",419000000000,31/12/2023
9900000061,CTY TNHH HOÀNG LONG 197,Xây dựng,"Số 123 đường Nguyễn Văn Cừ, Phường 61, Hà Nội",284000000000,31/12/2023
9900000062,TỔNG CTY THANH HÙNG 433,Xây dựng,"Số 125 đường Minh Khai, Phường 62, Hà Nội",152000000000,31/12/2023
9900000063,TỔNG CTY HOÀNG LONG 896,Thương mại,"Số 127 đường Trường Chinh, Phường 63, Hà Nội",236000000000,31/12/2023
9900000064,DOANH NGHIỆP TNHH THĂNG LONG 52,Dịch vụ,"Số 129 đường Đại La, Phường 64, Hà Nội",286000000000,31/12/2023
9900000065,CTY TNHH HÀ NỘI 949,Công nghệ,"Số 131 đường Hai Bà Trưng, Phường 65, Hà Nội",444000000000,31/12/2023
9900000066,CTY CP AN PHÁT 417,Vận tải,"Số 133 đường Hoàn Kiếm, Phường 66, Hà Nội",256000000000,31/12/2023
9900000067,CTY CP CỬU LONG 925,Thương mại,"Số 135 đường Đống Đa, Phường 67, Hà Nội",94000000000,31/12/2023
9900000068,TỔNG CTY SYSTECH 400,Sản xuất,"Số 137 đường Thanh Xuân, Phường 68, Hà Nội",484000000000,31/12/2023
9900000069,TỔNG CTY TOÀN CẦU 434,Dịch vụ,"Số 139 đường Long Biên, Phường 69, Hà Nội",500000000000,31/12/2023
9900000070,DOANH NGHIỆP TNHH THỊNH PHÁT 736,Vận tải,"Số 141 đường Hà Đông, Phường 70, Hà Nội",89000000000,31/12/2023
9900000071,CTY CP TOÀN CẦU 223,Thương mại,"Số 143 đường Bắc Từ Liêm, Phường 71, Hà Nội",306000000000,31/12/2023
9900000072,DOANH NGHIỆP TNHH AZURA 766,Sản xuất,"Số 145 đường Nam Từ Liêm, Phường 72, Hà Nội",39000000000,31/12/2023
9900000073,CTY TNHH Á CHÂU 489,Xuất nhập khẩu,"Số 147 đường Giải Phóng, Phường 73, Hà Nội",480000000000,31/12/2023
9900000074,DOANH NGHIỆP TNHH AN PHÁT 59,Xuất nhập khẩu,"Số 149 đường Nguyễn Trãi, Phường 74, Hà Nội",51000000000,31/12/2023
9900000075,CTY CP PHÚ THÁI 610,Thương mại,"Số 151 đường Lê Duẩn, Phường 75, Hà Nội",355000000000,31/12/2023
9900000076,CTY CP CỬU LONG 123,Xuất nhập khẩu,"Số 153 đường Cầu Giấy, Phường 76, Hà Nội",136000000000,31/12/2023
9900000077,DOANH NGHIỆP TNHH ĐẠI NAM 41,Xuất nhập khẩu,"Số 155 đường Hoàng Quốc Việt, Phường 77, Hà Nội",51000000000,31/12/2023
9900000078,TỔNG CTY THỊNH PHÁT 598,Xuất nhập khẩu,"Số 157 đường Phạm Văn Đồng, Phường 78, Hà Nội",277000000000,31/12/2023
9900000079,TẬP ĐOÀN MINH QUANG 210,Dịch vụ,"Số 159 đường Nguyễn Văn Cừ, Phường 79, Hà Nội",376000000000,31/12/2023
9900000080,TẬP ĐOÀN HOÀNG LONG 272,Vận tải,"Số 161 đường Minh Khai, Phường 80, Hà Nội",77000000000,31/12/2023
9900000081,TẬP ĐOÀN ĐẤT VIỆT 324,Công nghệ,"Số 163 đường Trường Chinh, Phường 81, Hà Nội",489000000000,31/12/2023
9900000082,CTY TNHH SYSTECH 470,Xuất nhập khẩu,"Số 165 đường Đại La, Phường 82, Hà Nội",298000000000,31/12/2023
9900000083,CTY TNHH PHÚ THÁI 551,Xây dựng,"Số 167 đường Hai Bà Trưng, Phường 83, Hà Nội",269000000000,31/12/2023
9900000084,TẬP ĐOÀN THANH HÙNG 956,Sản xuất,"Số 169 đường Hoàn Kiếm, Phường 84, Hà Nội",461000000000,31/12/2023
9900000085,CTY TNHH HOÀNG LONG 379,Sản xuất,"Số 171 đường Đống Đa, Phường 85, Hà Nội",90000000000,31/12/2023
9900000086,TỔNG CTY MINH TRÍ 721,Sản xuất,"Số 173 đường Thanh Xuân, Phường 86, Hà Nội",323000000000,31/12/2023
9900000087,DOANH NGHIỆP TNHH SYSTECH 684,Công nghệ,"Số 175 đường Long Biên, Phường 87, Hà Nội",293000000000,31/12/2023
9900000088,TẬP ĐOÀN THỊNH PHÁT 107,Xây dựng,"Số 177 đường Hà Đông, Phường 88, Hà Nội",145000000000,31/12/2023
9900000089,CTY TNHH THĂNG LONG 761,Xuất nhập khẩu,"Số 179 đường Bắc Từ Liêm, Phường 89, Hà Nội",89000000000,31/12/2023
9900000090,TẬP ĐOÀN TOÀN CẦU 620,Xây dựng,"Số 181 đường Nam Từ Liêm, Phường 90, Hà Nội",377000000000,31/12/2023
9900000091,TẬP ĐOÀN TÂN PHÁT 704,Dịch vụ,"Số 183 đường Giải Phóng, Phường 91, Hà Nội",446000000000,31/12/2023
9900000092,TẬP ĐOÀN HÒA BÌNH 501,Sản xuất,"Số 185 đường Nguyễn Trãi, Phường 92, Hà Nội",473000000000,31/12/2023
9900000093,CTY TNHH HÀ NỘI 650,Vận tải,"Số 187 đường Lê Duẩn, Phường 93, Hà Nội",434000000000,31/12/2023
9900000094,TẬP ĐOÀN INVESTCORP 4,Sản xuất,"Số 189 đường Cầu Giấy, Phường 94, Hà Nội",404000000000,31/12/2023
9900000095,CTY CP TÂN ĐẠI DƯƠNG 269,Xây dựng,"Số 191 đường Hoàng Quốc Việt, Phường 95, Hà Nội",389000000000,31/12/2023
9900000096,TỔNG CTY THIÊN THẢO 723,Vận tải,"Số 193 đường Phạm Văn Đồng, Phường 96, Hà Nội",297000000000,31/12/2023
9900000097,CTY TNHH VIỆT NHẬT 78,Dịch vụ,"Số 195 đường Nguyễn Văn Cừ, Phường 97, Hà Nội",472000000000,31/12/2023
9900000098,CTY CP MINH TRÍ 37,Công nghệ,"Số 197 đường Minh Khai, Phường 98, Hà Nội",199000000000,31/12/2023
9900000099,DOANH NGHIỆP TNHH THIÊN THẢO 152,Vận tải,"Số 199 đường Trường Chinh, Phường 99, Hà Nội",75000000000,31/12/2023
9900000100,CTY TNHH ĐẠI THÀNH 374,Công nghệ,"Số 201 đường Đại La, Phường 100, Hà Nội",450000000000,31/12/2023
9900000101,CTY TNHH TRƯỜNG SƠN 216,Dịch vụ,"Số 203 đường Hai Bà Trưng, Phường 101, Hà Nội",137000000000,31/12/2023
9900000102,CTY TNHH TRƯỜNG SƠN 799,Xuất nhập khẩu,"Số 205 đường Hoàn Kiếm, Phường 102, Hà Nội",462000000000,31/12/2023
9900000103,TỔNG CTY VĨNH AN 768,Xây dựng,"Số 207 đường Đống Đa, Phường 103, Hà Nội",483000000000,31/12/2023
9900000104,CTY CP AN PHÁT 820,Công nghệ,"Số 209 đường Thanh Xuân, Phường 104, Hà Nội",100000000000,31/12/2023
9900000105,TỔNG CTY SUNHOUSE 184,Dịch vụ,"Số 211 đường Long Biên, Phường 105, Hà Nội",483000000000,31/12/2023
9900000106,TẬP ĐOÀN SÔNG HỒNG 822,Dịch vụ,"Số 213 đường Hà Đông, Phường 106, Hà Nội",452000000000,31/12/2023
9900000107,CTY CP THÀNH ĐẠT 164,Công nghệ,"Số 215 đường Bắc Từ Liêm, Phường 107, Hà Nội",369000000000,31/12/2023
9900000108,CTY TNHH PHƯƠNG DỰNG 894,Thương mại,"Số 217 đường Nam Từ Liêm, Phường 108, Hà Nội",449000000000,31/12/2023
9900000109,TỔNG CTY ĐẠI VIỆT 205,Công nghệ,"Số 219 đường Giải Phóng, Phường 109, Hà Nội",480000000000,31/12/2023
9900000110,TỔNG CTY TRƯỜNG SƠN 313,Công nghệ,"Số 221 đường Nguyễn Trãi, Phường 110, Hà Nội",417000000000,31/12/2023
9900000111,CTY CP ĐẠI VIỆT 25,Dịch vụ,"Số 223 đường Lê Duẩn, Phường 111, Hà Nội",108000000000,31/12/2023
9900000112,TỔNG CTY ĐÔNG Á 286,Công nghệ,"Số 225 đường Cầu Giấy, Phường 112, Hà Nội",45000000000,31/12/2023
9900000113,TẬP ĐOÀN TRƯỜNG SƠN 657,Xuất nhập khẩu,"Số 227 đường Hoàng Quốc Việt, Phường 113, Hà Nội",214000000000,31/12/2023
9900000114,DOANH NGHIỆP TNHH ĐÔNG Á 962,Thương mại,"Số 229 đường Phạm Văn Đồng, Phường 114, Hà Nội",69000000000,31/12/2023
9900000115,TẬP ĐOÀN BÌNH MINH 595,Sản xuất,"Số 231 đường Nguyễn Văn Cừ, Phường 115, Hà Nội",29000000000,31/12/2023
9900000116,CTY TNHH ĐẠI NAM 445,Sản xuất,"Số 233 đường Minh Khai, Phường 116, Hà Nội",383000000000,31/12/2023
9900000117,TẬP ĐOÀN BẮC HÀ 621,Xuất nhập khẩu,"Số 235 đường Trường Chinh, Phường 117, Hà Nội",69000000000,31/12/2023
9900000118,TỔNG CTY QUANG MINH 195,Sản xuất,"Số 237 đường Đại La, Phường 118, Hà Nội",32000000000,31/12/2023
9900000119,TỔNG CTY SYSTECH 533,Công nghệ,"Số 239 đường Hai Bà Trưng, Phường 119, Hà Nội",285000000000,31/12/2023
9900000120,CTY CP NAM SƠN 442,Thương mại,"Số 241 đường Hoàn Kiếm, Phường 120, Hà Nội",495000000000,31/12/2023
9900000121,TẬP ĐOÀN VĨNH AN 322,Dịch vụ,"Số 243 đường Đống Đa, Phường 121, Hà Nội",444000000000,31/12/2023
9900000122,CTY TNHH TÂM THÀNH 922,Sản xuất,"Số 245 đường Thanh Xuân, Phường 122, Hà Nội",269000000000,31/12/2023
9900000123,TẬP ĐOÀN THỊNH PHÁT 419,Sản xuất,"Số 247 đường Long Biên, Phường 123, Hà Nội",216000000000,31/12/2023
9900000124,TẬP ĐOÀN THIÊN THẢO 131,Xây dựng,"Số 249 đường Hà Đông, Phường 124, Hà Nội",225000000000,31/12/2023
9900000125,TỔNG CTY ĐẠI DƯƠNG 767,Xây dựng,"Số 251 đường Bắc Từ Liêm, Phường 125, Hà Nội",325000000000,31/12/2023
9900000126,DOANH NGHIỆP TNHH ĐẠI THÀNH 416,Xuất nhập khẩu,"Số 253 đường Nam Từ Liêm, Phường 126, Hà Nội",436000000000,31/12/2023
9900000127,CTY TNHH ĐẠI THÀNH 294,Xây dựng,"Số 255 đường Giải Phóng, Phường 127, Hà Nội",230000000000,31/12/2023
9900000128,DOANH NGHIỆP TNHH ĐẠI NAM 671,Sản xuất,"Số 257 đường Nguyễn Trãi, Phường 128, Hà Nội",248000000000,31/12/2023
9900000129,TỔNG CTY SÀI GÒN 692,Xây dựng,"Số 259 đường Lê Duẩn, Phường 129, Hà Nội",271000000000,31/12/2023
9900000130,TỔNG CTY PHÚC HÀ 174,Dịch vụ,"Số 261 đường Cầu Giấy, Phường 130, Hà Nội",53000000000,31/12/2023
9900000131,TẬP ĐOÀN HÒA BÌNH 680,Dịch vụ,"Số 263 đường Hoàng Quốc Việt, Phường 131, Hà Nội",327000000000,31/12/2023
9900000132,TẬP ĐOÀN HÀ NỘI 839,Công nghệ,"Số 265 đường Phạm Văn Đồng, Phường 132, Hà Nội",130000000000,31/12/2023
9900000133,TẬP ĐOÀN ĐẠI VIỆT 826,Xây dựng,"Số 267 đường Nguyễn Văn Cừ, Phường 133, Hà Nội",85000000000,31/12/2023
9900000134,CTY TNHH INVESTCORP 251,Vận tải,"Số 269 đường Minh Khai, Phường 134, Hà Nội",322000000000,31/12/2023
9900000135,CTY TNHH ĐẤT VIỆT 425,Dịch vụ,"Số 271 đường Trường Chinh, Phường 135, Hà Nội",304000000000,31/12/2023
9900000136,CTY CP PHÚ CƯỜNG 714,Vận tải,"Số 273 đường Đại La, Phường 136, Hà Nội",263000000000,31/12/2023
9900000137,TỔNG CTY HOÀNG LONG 152,Dịch vụ,"Số 275 đường Hai Bà Trưng, Phường 137, Hà Nội",362000000000,31/12/2023
9900000138,CTY TNHH THĂNG LONG 798,Vận tải,"Số 277 đường Hoàn Kiếm, Phường 138, Hà Nội",122000000000,31/12/2023
9900000139,CTY CP BẢO MINH 531,Vận tải,"Số 279 đường Đống Đa, Phường 139, Hà Nội",35000000000,31/12/2023
9900000140,DOANH NGHIỆP TNHH HOÀNG LONG 940,Công nghệ,"Số 281 đường Thanh Xuân, Phường 140, Hà Nội",72000000000,31/12/2023
9900000141,TỔNG CTY THANH HÙNG 821,Vận tải,"Số 283 đường Long Biên, Phường 141, Hà Nội",351000000000,31/12/2023
9900000142,DOANH NGHIỆP TNHH THIÊN THẢO 610,Sản xuất,"Số 285 đường Hà Đông, Phường 142, Hà Nội",496000000000,31/12/2023
9900000143,TỔNG CTY VĨNH AN 835,Dịch vụ,"Số 287 đường Bắc Từ Liêm, Phường 143, Hà Nội",466000000000,31/12/2023
9900000144,DOANH NGHIỆP TNHH BẮC HÀ 851,Xuất nhập khẩu,"Số 289 đường Nam Từ Liêm, Phường 144, Hà Nội",238000000000,31/12/2023
9900000145,CTY CP PHÚC HÀ 883,Vận tải,"Số 291 đường Giải Phóng, Phường 145, Hà Nội",240000000000,31/12/2023
9900000146,TẬP ĐOÀN HOÀNG LONG 861,Dịch vụ,"Số 293 đường Nguyễn Trãi, Phường 146, Hà Nội",151000000000,31/12/2023
9900000147,DOANH NGHIỆP TNHH ĐÀ NẮNG 642,Xây dựng,"Số 295 đường Lê Duẩn, Phường 147, Hà Nội",150000000000,31/12/2023
9900000148,TỔNG CTY PHÚ THÁI 731,Sản xuất,"Số 297 đường Cầu Giấy, Phường 148, Hà Nội",130000000000,31/12/2023
9900000149,TẬP ĐOÀN ĐÔNG Á 328,Xuất nhập khẩu,"Số 299 đường Hoàng Quốc Việt, Phường 149, Hà Nội",51000000000,31/12/2023
9900000150,CTY CP VIỆT AN KHANG 237,Vận tải,"Số 301 đường Phạm Văn Đồng, Phường 150, Hà Nội",365000000000,31/12/2023
9900000151,CTY CP PHÚ CƯỜNG 220,Thương mại,"Số 303 đường Nguyễn Văn Cừ, Phường 151, Hà Nội",222000000000,31/12/2023
9900000152,TỔNG CTY ĐÔNG Á 556,Vận tải,"Số 305 đường Minh Khai, Phường 152, Hà Nội",222000000000,31/12/2023
9900000153,CTY TNHH TÂN PHÁT 853,Vận tải,"Số 307 đường Trường Chinh, Phường 153, Hà Nội",209000000000,31/12/2023
9900000154,DOANH NGHIỆP TNHH BẢO MINH 21,Công nghệ,"Số 309 đường Đại La, Phường 154, Hà Nội",460000000000,31/12/2023
9900000155,DOANH NGHIỆP TNHH PHƯƠNG DỰNG 489,Thương mại,"Số 311 đường Hai Bà Trưng, Phường 155, Hà Nội",492000000000,31/12/2023
9900000156,TẬP ĐOÀN ĐẠI THÀNH 772,Vận tải,"Số 313 đường Hoàn Kiếm, Phường 156, Hà Nội",446000000000,31/12/2023
9900000157,TỔNG CTY MINH TRÍ 766,Dịch vụ,"Số 315 đường Đống Đa, Phường 157, Hà Nội",289000000000,31/12/2023
9900000158,DOANH NGHIỆP TNHH ĐẠI VIỆT 500,Xây dựng,"Số 317 đường Thanh Xuân, Phường 158, Hà Nội",149000000000,31/12/2023
9900000159,TỔNG CTY ĐÀ NẮNG 30,Vận tải,"Số 319 đường Long Biên, Phường 159, Hà Nội",182000000000,31/12/2023
9900000160,TỔNG CTY TÂM THÀNH 170,Công nghệ,"Số 321 đường Hà Đông, Phường 160, Hà Nội",249000000000,31/12/2023
9900000161,CTY CP VĨNH AN 547,Thương mại,"Số 323 đường Bắc Từ Liêm, Phường 161, Hà Nội",474000000000,31/12/2023
9900000162,TỔNG CTY Á CHÂU 578,Dịch vụ,"Số 325 đường Nam Từ Liêm, Phường 162, Hà Nội",23000000000,31/12/2023
9900000163,CTY TNHH HÙNG CƯỜNG 439,Xây dựng,"Số 327 đường Giải Phóng, Phường 163, Hà Nội",453000000000,31/12/2023
9900000164,TỔNG CTY BÌNH MINH 52,Sản xuất,"Số 329 đường Nguyễn Trãi, Phường 164, Hà Nội",204000000000,31/12/2023
9900000165,TẬP ĐOÀN TÂN PHÁT 466,Sản xuất,"Số 331 đường Lê Duẩn, Phường 165, Hà Nội",182000000000,31/12/2023
9900000166,TỔNG CTY THÀNH ĐẠT 771,Công nghệ,"Số 333 đường Cầu Giấy, Phường 166, Hà Nội",225000000000,31/12/2023
9900000167,TẬP ĐOÀN HÀ NỘI 482,Thương mại,"Số 335 đường Hoàng Quốc Việt, Phường 167, Hà Nội",393000000000,31/12/2023
9900000168,DOANH NGHIỆP TNHH AZURA 975,Sản xuất,"Số 337 đường Phạm Văn Đồng, Phường 168, Hà Nội",124000000000,31/12/2023
9900000169,CTY TNHH HÙNG CƯỜNG 42,Công nghệ,"Số 339 đường Nguyễn Văn Cừ, Phường 169, Hà Nội",25000000000,31/12/2023
9900000170,CTY CP HƯỚNG DƯƠNG 860,Thương mại,"Số 341 đường Minh Khai, Phường 170, Hà Nội",328000000000,31/12/2023
9900000171,CTY CP HOÀNG LONG 130,Vận tải,"Số 343 đường Trường Chinh, Phường 171, Hà Nội",352000000000,31/12/2023
9900000172,CTY TNHH QUANG MINH 971,Xây dựng,"Số 345 đường Đại La, Phường 172, Hà Nội",248000000000,31/12/2023
9900000173,TẬP ĐOÀN NAM SƠN 172,Xuất nhập khẩu,"Số 347 đường Hai Bà Trưng, Phường 173, Hà Nội",320000000000,31/12/2023
9900000174,CTY TNHH AN PHÁT 988,Sản xuất,"Số 349 đường Hoàn Kiếm, Phường 174, Hà Nội",65000000000,31/12/2023
9900000175,DOANH NGHIỆP TNHH SUNHOUSE 952,Sản xuất,"Số 351 đường Đống Đa, Phường 175, Hà Nội",304000000000,31/12/2023
9900000176,TỔNG CTY CỬU LONG 965,Dịch vụ,"Số 353 đường Thanh Xuân, Phường 176, Hà Nội",111000000000,31/12/2023
9900000177,CTY TNHH Á CHÂU 708,Công nghệ,"Số 355 đường Long Biên, Phường 177, Hà Nội",331000000000,31/12/2023
9900000178,CTY CP THĂNG LONG 714,Công nghệ,"Số 357 đường Hà Đông, Phường 178, Hà Nội",164000000000,31/12/2023
9900000179,DOANH NGHIỆP TNHH VIỆT NHẬT 816,Xuất nhập khẩu,"Số 359 đường Bắc Từ Liêm, Phường 179, Hà Nội",410000000000,31/12/2023
9900000180,CTY TNHH TRƯỜNG SƠN 546,Vận tải,"Số 361 đường Nam Từ Liêm, Phường 180, Hà Nội",348000000000,31/12/2023
9900000181,TẬP ĐOÀN PHÚ THÁI 519,Dịch vụ,"Số 363 đường Giải Phóng, Phường 181, Hà Nội",184000000000,31/12/2023
